,color
4118,['black']
4119,['black']
4120,"['black', 'white']"
4121,"['black', 'tan']"
4122,"['black', 'tan']"
4123,['brown']
4124,['blonde']
4125,['tortieshell']
4126,['black']
4127,"['black', 'tan']"
4128,"['white', 'black freckles']"
4129,['black']
4130,['brown']
4131,['grey (solid)']
4132,['chow chow']
4133,['brown']
4134,"['brown', 'white']"
4135,"['black', 'white patches']"
4136,"['white', 'brown spots']"
4137,"['black', 'brown']"
4138,"['black', 'brown']"
4139,"['black', 'white paws']"
4140,['reddish brown short haired']
4141,['tan']
4142,['grey']
4143,['tan']
4144,"['black', 'tan']"
4145,['white']
4146,"['black', 'white']"
4147,"['tan', 'black']"
4148,['brown']
4149,"['tan', 'white']"
4150,['brown']
4151,"['black', 'white brindle']"
4152,['white']
4153,['brown']
4154,"['black', 'tan']"
4155,['tortiseshell']
4156,['black']
4157,"['black', 'tan']"
4158,"['black', 'tan', 'white']"
4159,"['white', 'black spots']"
4160,['blonde']
4161,"['black', 'brown', 'white spots']"
4162,['yellow']
4163,['dark brown brindle']
4164,['black']
4165,['blonde']
4166,"['black', 'brown']"
4167,"['brown', 'black']"
4168,['black']
4169,['brown']
4170,['calico']
4171,"['black', 'white']"
4172,"['black', 'white markings']"
4173,['golden']
4174,"['white', 'grey']"
4175,['tan']
4176,"['brindle', 'white on muzzle']"
4177,"['black', 'white spoted']"
4178,['grey tortie']
4179,['brown']
4180,['black']
4181,"['black', 'tan']"
4182,"['black', 'white paws']"
4183,['black']
4184,['black']
4185,['white']
4186,"['black', 'white']"
4187,['black']
4188,"['black', 'tan']"
4189,"['black', 'white']"
4190,"['silver', 'grey']"
4191,"['black', ' grey']"
4192,"['grey', 'white']"
4193,"['silver', 'grey']"
4194,['brown']
4195,"['black', 'tan']"
4196,['golden']
4197,"['sable', 'white']"
4198,"['black', 'tan']"
4199,['black w white chest']
4200,['brown']
4201,"['brown orange', 'tan']"
4202,['brown']
4203,"['mahogany', 'black', 'brown']"
4204,['white']
4205,"['grey', 'brown']"
4206,"['red', 'white']"
4207,['brown']
4208,"['black', 'brown', 'white']"
4209,['blonde']
4210,"['black', 'white']"
4211,['tri colour']
4212,"['black', 'white spot on chest']"
4213,"['black', 'tan']"
4214,['black']
4215,"['black', 'grey']"
4216,['black']
4217,"['black', 'brown']"
4218,['pepper']
4219,"['brown', 'black']"
4220,['brown brindle']
4221,
4222,"['black', 'white']"
4223,['cream']
4224,"['black', 'tan']"
4225,['golden']
4226,"['tan', 'white']"
4227,['gold']
4228,"['black', 'grey']"
4229,"['fawn', 'cream']"
4230,"['black', 'tan']"
4231,"['black', 'brown', 'tan']"
4232,"['black', 'tan']"
4233,['black']
4234,"['black', 'tan']"
4235,['black']
4236,"['black', 'brown']"
4237,['brown']
4238,['blonde']
4239,['brown']
4240,"['black', 'tan']"
4241,"['black', 'white']"
4242,['blonde']
4243,['redish blonde']
4244,"['yellow', 'tan']"
4245,"['black', 'tan']"
4246,"['black', 'tan']"
4247,['brindle']
4248,"['black', 'white']"
4249,['tan']
4250,['orange']
4251,['black']
4252,"['black', 'tan']"
4253,['black']
4254,"['black', 'tan']"
4255,"['black', 'grey']"
4256,"['white', 'cream']"
4257,['black']
4258,"['tan', 'black']"
4259,['white']
4260,['light gold']
4261,"['white', 'grey', 'black']"
4262,"['black', 'brown']"
4263,"['black', 'white', 'tan']"
4264,"['black', 'cream brindle']"
4265,['blonde']
4266,['gold']
4267,['tan patches']
4268,"['tan', 'black', 'white chest']"
4269,"['white', 'grey ', 'lilac)']"
4270,"['ginger', 'black', 'white']"
4271,['white']
4272,['grey (brindle)']
4273,['red']
4274,"['white', 'brown']"
4275,"['brown', 'black']"
4276,['black']
4277,"['black', 'tan']"
4278,"['brown', 'white']"
4279,['black long hair']
4280,['black']
4281,['grey (solid)']
4282,['gold']
4283,"['black', 'white']"
4284,['black']
4285,['white']
4286,"['black', 'white']"
4287,['blue merle']
4288,"['grey', ' brown tabby']"
4289,"['brindle', 'white']"
4290,"['black', 'white']"
4291,"['black', 'white']"
4292,['tri']
4293,"['black', 'tan']"
4294,['black']
4295,"['black', 'white']"
4296,"['grey', 'white']"
4297,"['black', 'white']"
4298,"['black', 'tan']"
4299,['black']
4300,"['black', 'tan', 'white']"
4301,['tan']
4302,['tri']
4303,['tan']
4304,"['fawn', 'black']"
4305,['brown']
4306,['black']
4307,['brown']
4308,['golden']
4309,['black']
4310,"['dark brown', 'brindle']"
4311,"['black', 'white paws', 'ches']"
4312,"['grey', 'white']"
4313,['golden']
4314,"['tan', 'brindle']"
4315,['sable']
4316,"['brown', 'tan']"
4317,['brownish']
4318,"['brown', 'white']"
4319,['tan']
4320,['brown']
4321,['black']
4322,['beige']
4323,"['black', 'white']"
4324,"['black', 'tan']"
4325,"['black', 'white']"
4326,"['white', 'grey.']"
4327,['yellow']
4328,['golden']
4329,"['black', 'white']"
4330,['carmel']
4331,['beige']
4332,"['black', 'tan', 'grey']"
4333,['black']
4334,['tan']
4335,"['black', 'white']"
4336,['brown']
4337,"['tan', 'black']"
4338,['blonde']
4339,"['black', 'grey white tip of tail']"
4340,['black w white spot on head']
4341,['gold']
4342,['white']
4343,['brown']
4344,"['grey', 'white']"
4345,"['black', 'white']"
4346,"['salt', 'pepper']"
4347,"['black', 'tan']"
4348,['apricot']
4349,['blonde']
4350,['black']
4351,['black']
4352,['black']
4353,"['brown', 'tan']"
4354,"['tan', 'black']"
4355,['black long hair']
4356,"['black', 'brindle']"
4357,['white']
4358,['black']
4359,['tan']
4360,"['black', 'tan', 'grey']"
4361,"['brown', 'grey']"
4362,['red']
4363,"['black', 'white']"
4364,"['black', 'white']"
4365,"['black', 'white']"
4366,"['black', 'brindle']"
4367,"['black', 'white']"
4368,"['brown', 'white']"
4369,"['black', 'tan']"
4370,"['black', 'tan']"
4371,['white']
4372,['black']
4373,['brown']
4374,['cinnamon']
4375,['golden']
4376,['black']
4377,['black']
4378,['black w white chest']
4379,['brown w lite brown chest']
4380,"['black', 'tan']"
4381,"['brown', 'white chest, grey eye']"
4382,['black']
4383,['tri']
4384,"['brown', 'tan', 'cream']"
4385,['tan']
4386,['white']
4387,['lite brindle']
4388,['brown']
4389,['orange tabby']
4390,['brown']
4391,['white (maybe died pink)']
4392,['brindle']
4393,['chocolate']
4394,"['black', 'white']"
4395,['black']
4396,['red merle']
4397,['lite brindle']
4398,"['grey', 'white']"
4399,"['white', 'brown spots']"
4400,['dark brown']
4401,"['dark brown(black)w', 'wh.star']"
4402,"['black', 'tan']"
4403,"['grey', 'white']"
4404,"['black', 'tan']"
4405,['brownish black']
4406,['black']
4407,"['brown', 'black', 'white']"
4408,['beige']
4409,"['black', 'white']"
4410,['mostly white']
4411,"['black', 'white']"
4412,['black']
4413,"['black', 'tan']"
4414,"['black', 'white']"
4415,['brown']
4416,"['black', 'white', 'silver']"
4417,"['black', 'white']"
4418,"['black', ' tan']"
4419,"['black', 'white']"
4420,"['brown', 'black']"
4421,"['brown', 'white']"
4422,"['black', 'white paws']"
4423,['tri']
4424,"['brown', 'black']"
4425,['white']
4426,['red']
4427,"['silver', 'grey']"
4428,['grey']
4429,"['tan', 'black']"
4430,
4431,['black']
4432,['golden']
4433,"['brindle', 'white']"
4434,['white']
4435,['tri color (w&b)']
4436,"['black', 'tan']"
4437,['brown orange beige']
4438,['golden']
4439,"['red', 'black']"
4440,"['black', 'white', 'brown']"
4441,['blue merel']
4442,['chocolate']
4443,['brown']
4444,"['red', 'brown', 'black']"
4445,['flame point']
4446,['cream collar']
4447,['black']
4448,"['white', 'lite brown patch']"
4449,"['brown', 'white']"
4450,"['black', 'tan']"
4451,"['black', 'white chest']"
4452,"['tan', 'beige']"
4453,['orange']
4454,"['black', 'tan']"
4455,"['black', 'tan']"
4456,"['white &black over lt eye, ears']"
4457,"['black', 'tan']"
4458,"['tan', 'white']"
4459,['tri colour']
4460,"['dark brown', 'white chest']"
4461,['brindle']
4462,"['brindle', 'white nose']"
4463,"['black', 'tan']"
4464,['golden brown']
4465,['black']
4466,"['black', 'tan']"
4467,['black']
4468,"['black', 'tan']"
4469,"['black', 'brown', 'white']"
4470,['grey speckled']
4471,['golden brown']
4472,['brindle']
4473,['black']
4474,"['orange', 'white']"
4475,['red']
4476,['white']
4477,['white']
4478,"['grey w chest', 'back paws']"
4479,"['black', 'tan']"
4480,['lite brown']
4481,"['brown', 'black', 'white']"
4482,"['biege', 'grey']"
4483,['tan']
4484,['brindle']
4485,['cinnamon']
4486,"['black', 'tan']"
4487,"['black', 'brown']"
4488,"['lite cream', 'black tips']"
4489,"['black', 'white']"
4490,['reddish']
4491,"['black', 'tan']"
4492,"['white', 'black']"
4493,['mostly grey']
4494,['tan red nose']
4495,['white']
4496,"['black', 'tan', 'white']"
4497,"['white', 'brown  eye patch']"
4498,['golden']
4499,"['brown', 'black']"
4500,"['black', ' white']"
4501,['dark brown w blonde legs']
4502,"['black', 'tan']"
4503,['calico']
4504,['white']
4505,"['white', '2 black spots on back']"
4506,"['black', 'tan']"
4507,"['white', 'yellow']"
4508,"['white', 'black', 'brown on eye']"
4509,"['chocolate', 'white']"
4510,['white']
4511,['black']
4512,['red']
4513,['tan']
4514,"['white', 'black']"
4515,['tan']
4516,['choc brown']
4517,"['black', 'tan', 'white']"
4518,['tan']
4519,['white']
4520,['white']
4521,"['black', 'white feet']"
4522,['white']
4523,"['cream', 'chocolate']"
4524,['blonde']
4525,['gold']
4526,"['black', 'tan']"
4527,['brindle']
4528,"['black', 'tan']"
4529,"['brown', 'white']"
4530,['red']
4531,['golden']
4532,['black']
4533,['white']
4534,"['white', 'brown eye']"
4535,"['black', 'white']"
4536,['black']
4537,['chocolate']
4538,"['black', 'white']"
4539,['black']
4540,"['black', 'white']"
4541,['white']
4542,['reddish']
4543,['silver']
4544,['tri']
4545,"['black', 'tan']"
4546,"['black', 'tan', 'white', 'orange']"
4547,"['black', 'tan']"
4548,"['black', 'tan']"
4549,['greyish']
4550,"['tan', 'black']"
4551,"['brown', 'black']"
4552,['red']
4553,['red']
4554,"['black', 'brown']"
4555,"['brown', 'red']"
4556,['white']
4557,"['white', 'brown']"
4558,['golden']
4559,['blonde']
4560,"['black', 'tan (tri colour)']"
4561,"['black', 'tan']"
4562,['black']
4563,"['black', 'tan']"
4564,"['black', 'tan']"
4565,['tan']
4566,['tan']
4567,['auburn']
4568,['golden']
4569,['white']
4570,"['salt', 'pepper']"
4571,"['brown', 'black', 'white']"
4572,['chocolate']
4573,"['black', 'tan']"
4574,['black']
4575,['black']
4576,['tri']
4577,"['black', 'white chest']"
4578,['chocolate']
4579,"['black', 'brown']"
4580,"['black', 'tan']"
4581,"['brown', 'black']"
4582,['redish blonde']
4583,['white']
4584,['black']
4585,"['black', 'brown']"
4586,"['tan', 'white']"
4587,['black']
4588,['tan']
4589,['grey tabby']
4590,['tan']
4591,"['black', 'grey']"
4592,"['brown', 'white']"
4593,"['black', 'gold', 'white']"
4594,"['black', 'tan']"
4595,"['tan', 'white']"
4596,"['black', 'brown']"
4597,['brindle']
4598,"['black', 'tan', 'white']"
4599,"['grey', 'yellow']"
4600,"['white', 'ginger']"
4601,['white']
4602,"['black', 'tan']"
4603,['cream']
4604,['white']
4605,"['tan', 'black']"
4606,"['black', 'tan']"
4607,"['beige', 'yellow']"
4608,"['black', 'white']"
4609,['white']
4610,"['white', 'black spots']"
4611,"['black', 'tan']"
4612,['black']
4613,"['grey', 'tan']"
4614,['black']
4615,"['black', 'white']"
4616,"['brown', 'black']"
4617,"['white', 'black']"
4618,['black']
4619,"['black', 'tan']"
4620,"['tan', 'white']"
4621,['golden tan']
4622,"['grey', 'tan']"
4623,"['black', 'white tips']"
4624,['tri']
4625,['black']
4626,"['black', 'tan']"
4627,['blonde']
4628,"['black', 'white']"
4629,"['black', 'tan']"
4630,"['tan', 'black']"
4631,['black']
4632,"['black', 'white']"
4633,"['black', 'white']"
4634,['red']
4635,"['white', 'black', 'brown']"
4636,"['black', 'white']"
4637,['black']
4638,['yellow']
4639,['black']
4640,['black']
4641,"['brown', 'white']"
4642,"['brown', 'white']"
4643,"['black', 'tan']"
4644,"['black', 'tan']"
4645,"['black', 'tan']"
4646,['beige']
4647,"['white', 'red']"
4648,"['grey', 'yellow head']"
4649,"['black', 'white']"
4650,"['white', 'black']"
4651,['black']
4652,['black']
4653,['black']
4654,['brown']
4655,"['black', 'tan', 'white']"
4656,['white']
4657,"['grey', 'tan', 'white']"
4658,"['brown', 'black', 'white']"
4659,['red']
4660,"['black', 'tan']"
4661,"['grey', 'white', 'black']"
4662,"['brown', 'black']"
4663,['gold']
4664,"['black', 'rust']"
4665,"['black', 'tan']"
4666,['blonde']
4667,['brindle']
4668,"['black', 'tan']"
4669,['dark brown brindle']
4670,['orange']
4671,"['white', 'tan']"
4672,"['black', 'tan']"
4673,['blonde']
4674,"['red', 'white', 'black']"
4675,['blue merle']
4676,"['black', 'tan']"
4677,['black']
4678,['golden']
4679,['golden']
4680,"['beige', 'cream']"
4681,"['black', 'tan']"
4682,['black']
4683,['white']
4684,['black']
4685,"['white', 'brown spots']"
4686,"['black', 'tan']"
4687,"['black', 'tan', 'white']"
4688,['grey']
4689,"['white', 'brown ears']"
4690,"['black', 'tan']"
4691,['cream']
4692,"['white', 'black', 'brown']"
4693,"['brown', 'black', 'white']"
4694,['black']
4695,"['black', 'tan']"
4696,['grey']
4697,"['black', 'white']"
4698,"['black', 'tan']"
4699,"['black', 'tan']"
4700,"['black', 'white']"
4701,"['black', 'tan']"
4702,"['grey', 'brown']"
4703,"['black', 'brown']"
4704,"['black', 'tan']"
4705,['shep x husky']
4706,"['black ', 'white paws']"
4707,['tri colour']
4708,"['tan', 'white']"
4709,"['black', 'tan']"
4710,['blonde']
4711,"['tan, some black']"
4712,['black']
4713,"['white', 'black', 'brown']"
4714,['black']
4715,['blonde']
4716,"['reddy brown', 'white']"
4717,['white']
4718,"['tan', 'white']"
4719,"['tan', 'white']"
4720,"['white', 'brown']"
4721,['black']
4722,['yellow']
4723,['black']
4724,"['black', 'tan']"
4725,['brown']
4726,['black']
4727,"['brindle black', 'grey', 'white']"
4728,"['tan', 'brown']"
4729,"['white', 'black', 'tan']"
4730,['black']
4731,['yellow']
4732,"['white', 'brown specks']"
4733,['copper']
4734,"['black', 'white']"
4735,['white']
4736,"['black', 'tan']"
4737,['white']
4738,"['black', 'tan']"
4739,['fawn']
4740,['beige']
4741,['gold']
4742,['brindle']
4743,"['black', 'tan']"
4744,"['black', 'tan']"
4745,['black']
4746,['white']
4747,['black']
4748,"['white', 'brindle']"
4749,"['brown', 'tan']"
4750,"['black', 'white markings']"
4751,"['black', 'white']"
4752,"['white', 'fawn']"
4753,"['black', 'white on chest']"
4754,['black']
4755,['black w white']
4756,['grey']
4757,"['brindle', 'white']"
4758,"['brown', 'tan']"
4759,['white']
4760,"['black', 'tan']"
4761,['dark grey']
4762,"['grey', 'white', 'silver']"
4763,['white']
4764,"['white', 'brown']"
4765,"['white', 'tan']"
4766,"['black', 'tan']"
4767,"['black', 'tan']"
4768,"['black', 'white']"
4769,['white']
4770,['white']
4771,['white']
4772,['cream']
4773,['blonde']
4774,"['yellow', 'red eyes']"
4775,"['black', 'brown']"
4776,['grey']
4777,['black']
4778,['tan']
4779,"['tan', 'white']"
4780,"['black', 'tan']"
4781,['yellow']
4782,"['white', 'grey', 'black']"
4783,"['black', 'tan']"
4784,['white']
4785,"['orange', 'grey', 'blue', 'black']"
4786,"['light brown', 'white']"
4787,['brown']
4788,['black']
4789,['white']
4790,"['brown', 'tan']"
4791,"['grey', 'black']"
4792,['white']
4793,['lite brown']
4794,"['brown', 'black']"
4795,"['black', 'white']"
4796,['black']
4797,['black']
4798,['chocolate']
4799,"['red', 'white']"
4800,"['black', 'tan']"
4801,"['black', 'orange']"
4802,"['blonde', 'black', 'white']"
4803,['apricot']
4804,
4805,"['black', 'brown']"
4806,"['black', 'brown', 'white on chest']"
4807,"['black', 'tan']"
4808,"['rust', 'orange']"
4809,"['black', 'tan']"
4810,"['grey', 'tan']"
4811,['tan']
4812,"['grey', 'black']"
4813,"['white', 'brown patches']"
4814,"['black', 'tan']"
4815,"['black', 'tan']"
4816,"['black', 'tan']"
4817,"['grey', 'white']"
4818,"['black', 'tan']"
4819,['black']
4820,"['black', 'grey']"
4821,['tan']
4822,"['white', 'amber']"
4823,['dark grey']
4824,['cream']
4825,"['white', 'black', 'brown']"
4826,['reddish']
4827,['white']
4828,['white w tan markings']
4829,['brown']
4830,['beige']
4831,['white w? orange markings']
4832,"['blonde', 'black']"
4833,['silver grey']
4834,['bright white']
4835,['brindle']
4836,"['black', 'white']"
4837,"['tan', 'cinnammon']"
4838,"['brown', 'black']"
4839,['white']
4840,['brown']
4841,"['black', 'tan']"
4842,"['black', 'white']"
4843,['blonde']
4844,"['black', 'tan']"
4845,['cream']
4846,['black']
4847,"['black', 'white']"
4848,['black']
4849,"['black', 'brown']"
4850,['black']
4851,['white']
4852,['white']
4853,['blonde']
4854,['tri']
4855,"['black', 'tan']"
4856,"['brown', 'white', 'black']"
4857,['blonde']
4858,['choco']
4859,"['black', 'tan']"
4860,['brown']
4861,"['white', 'black spots on face']"
4862,"['black', 'tan']"
4863,"['grey', 'white']"
4864,"['black', 'white']"
4865,['black']
4866,['black']
4867,"['brown', 'white patch']"
4868,['white']
4869,['white']
4870,"['black', 'brown']"
4871,['black']
4872,"['white', 'brown']"
4873,"['black', 'grey']"
4874,['golden']
4875,"['black', 'white']"
4876,['brown']
4877,"['black', 'tan', 'white']"
4878,['beige']
4879,"['white', 'yellow']"
4880,['greyish black']
4881,['black']
4882,"['black', 'tan']"
4883,['grey']
4884,['white']
4885,"['tan', 'white']"
4886,"['black', 'brown']"
4887,"['black', 'white']"
4888,"['brown', 'black markings']"
4889,['gold']
4890,['lite brown']
4891,['lite brown']
4892,['goldish red']
4893,['black']
4894,"['white', 'tan ears']"
4895,"['black', 'white']"
4896,['black']
4897,['black']
4898,
4899,"['tabby w ith black', 'beige']"
4900,"['grey', 'white']"
4901,"['black', 'tan']"
4902,['brown']
4903,"['black', 'white']"
4904,['grey point']
4905,['black']
4906,['dark silver']
4907,['blonde']
4908,"['black', 'tan']"
4909,['tan']
4910,['white']
4911,['golden']
4912,['black']
4913,"['brown', 'black']"
4914,"['black', 'white', 'brown']"
4915,"['brown', 'white', 'brown spots']"
4916,['red']
4917,['white']
4918,['black']
4919,"['black', 'tan']"
4920,"['grey w white chest', 'paws']"
4921,"['brindle', 'white']"
4922,['tri colour']
4923,['white']
4924,['white']
4925,['golden']
4926,['white']
4927,"['tan', 'white']"
4928,"['white', 'tan']"
4929,"['white,batman style markings']"
4930,['grey']
4931,"['black', 'tan']"
4932,"['black', 'tan']"
4933,['lite brown']
4934,"['white', 'brown spots']"
4935,"['black', 'white']"
4936,"['red', 'green']"
4937,"['orange', 'golden']"
4938,"['white', 'brown spots']"
4939,['tri colour']
4940,['black']
4941,['brindle']
4942,"['brown', 'white']"
4943,"['black', 'white']"
4944,"['black', 'brown']"
4945,"['black', 'tan']"
4946,"['black', 'tan']"
4947,['black']
4948,['black']
4949,['red']
4950,['beige']
4951,"['black', 'white']"
4952,"['black', 'tan']"
4953,"['grey', 'black']"
4954,"['black', 'white']"
4955,"['tan', 'grey']"
4956,"['brown', 'black', 'white']"
4957,['black']
4958,['dark brown w some white']
4959,"['black', 'red']"
4960,"['black', 'tan']"
4961,"['white', 'black spots']"
4962,"['white', 'black']"
4963,"['white', 'brown']"
4964,"['white', 'yellow head', 'red cheeks']"
4965,"['red', 'tan']"
4966,"['orange', 'white']"
4967,"['white', 'brown patches']"
4968,"['green', 'red']"
4969,"['black', 'white']"
4970,['brindle']
4971,['grey']
4972,"['black', 'white', 'brown']"
4973,"['black', 'white']"
4974,"['cream', 'white']"
4975,['golden']
4976,"['black', 'tan']"
4977,"['black', 'white']"
4978,"['white', 'black']"
4979,['brown tabby']
4980,"['gold', 'brown']"
4981,"['brwn', 'black', 'grey', 'white']"
4982,"['black', 'white']"
4983,['gold']
4984,"['white', 'brown']"
4985,"['brown', 'grey tabby']"
4986,"['black', 'white']"
4987,"['black', 'silver']"
4988,['black']
4989,['brown']
4990,['red']
4991,"['black', 'white']"
4992,['black']
4993,"['black', 'white chest']"
4994,['white']
4995,"['white', 'beige']"
4996,"['black', 'tan']"
4997,"['red', 'white']"
4998,['white']
4999,['black']
5000,"['black', 'tan']"
5001,"['white', 'brown']"
5002,"['white', 'black patch on eye']"
5003,"['black', 'tan']"
5004,"['black', 'white']"
5005,['brindle']
5006,['cream']
5007,['gold']
5008,"['black', 'tan']"
5009,['yellow']
5010,['white']
5011,['white']
5012,['beige']
5013,"['cream', 'brown']"
5014,"['black', 'tan']"
5015,"['brown', 'white']"
5016,"['black', 'brown']"
5017,['brindle']
5018,['white']
5019,
5020,"['black', 'tan']"
5021,['black']
5022,['black']
5023,['grey']
5024,"['white', 'grey']"
5025,"['black', 'tan', 'white']"
5026,['black']
5027,['black']
5028,['gold']
5029,['brindle']
5030,"['black', 'gold']"
5031,['blonde']
5032,"['white', 'brown,black spots']"
5033,['gold']
5034,['tan']
5035,"['black', 'white']"
5036,['gold']
5037,['gold']
5038,['dark orange']
5039,"['black', 'tan']"
5040,"['black', 'greying muzzle']"
5041,"['brown', 'white patch']"
5042,['gold']
5043,"['black', 'tan']"
5044,"['tan', 'white']"
5045,['tan']
5046,"['black', 'greyish']"
5047,['tan']
5048,"['grey', 'black']"
5049,"['white', 'brown', 'black']"
5050,['black']
5051,['white']
5052,['white']
5053,['tan or yellow']
5054,"['black', 'tan', 'white']"
5055,"['black', 'tan']"
5056,"['black', 'white', 'tan']"
5057,['black']
5058,['black']
5059,"['black', 'white']"
5060,['golden brown']
5061,"['tan', 'black']"
5062,['brindle']
5063,"['black', 'tan']"
5064,"['black', 'tan']"
5065,"['black', 'tan']"
5066,"['black', 'white']"
5067,['gold']
5068,['black']
5069,"['brown', 'white']"
5070,"['black', 'tan']"
5071,"['white', 'beige spots']"
5072,['black']
5073,"['black', 'white']"
5074,['tan']
5075,"['black', 'white']"
5076,['black']
5077,"['white', 'cream']"
5078,['golden white']
5079,"['black', 'tan']"
5080,"['grey', 'white', 'black']"
5081,"['black', 'white']"
5082,"['white', 'grey', 'black']"
5083,['white']
5084,"['black', 'white']"
5085,['black some white']
5086,['golden']
5087,"['white', 'brown']"
5088,['tan']
5089,['white']
5090,['tan']
5091,['cream']
5092,['golden']
5093,"['cream', 'dark stripes']"
5094,"['black', 'white']"
5095,['tri coloured']
5096,['blonde']
5097,['gold']
5098,['white']
5099,['brown']
5100,['silver']
5101,"['black', 'rusty']"
5102,"['black', 'tan']"
5103,['black']
5104,['brown']
5105,['black']
5106,['white']
5107,['tan']
5108,['gold']
5109,['white']
5110,['white']
5111,['white']
5112,['tan']
5113,['white']
5114,['blonde']
5115,['black']
5116,"['black', 'tan']"
5117,['black']
5118,['grey']
5119,"['black', 'tan']"
5120,"['grey', 'white spots']"
5121,['white']
5122,['black']
5123,['black']
5124,['lite tan']
5125,['black w white patch']
5126,['tan']
5127,"['black', 'white']"
5128,"['black', 'white']"
5129,"['black', 'white']"
5130,"['tan', 'black', 'white']"
5131,['yellow']
5132,['white']
5133,"['black', 'tan', 'white']"
5134,['gold']
5135,"['black', 'brown']"
5136,['white']
5137,['black long hair']
5138,"['brown', 'black']"
5139,['tri colour']
5140,['white']
5141,"['white', 'black saddle']"
5142,['yellow']
5143,"['black', 'white chest']"
5144,"['white', 'brown']"
5145,['brown brindle']
5146,['black']
5147,['beige']
5148,"['red', 'gold']"
5149,"['black', 'white', 'grey']"
5150,['black']
5151,"['brown', 'grey']"
5152,"['black', 'white']"
5153,"['black', 'brown', 'white']"
5154,"['white, black tips on ears']"
5155,"['black', 'white']"
5156,"['black', 'tan']"
5157,['white']
5158,['white']
5159,['brown']
5160,['tri color']
5161,['tri colour']
5162,"['black', 'tan']"
5163,['black']
5164,"['black', 'tan']"
5165,['fawn']
5166,"['black', 'tan']"
5167,"['black', 'tan']"
5168,"['black', 'white']"
5169,"['black', 'white']"
5170,"['white', 'grey', 'black']"
5171,"['black', 'tan']"
5172,['golden']
5173,"['black', 'tan']"
5174,['brown']
5175,"['brown', 'black']"
5176,"['black', 'white']"
5177,"['black', 'brown']"
5178,"['white', 'black spots']"
5179,['tan']
5180,"['black', 'white']"
5181,"['black', 'tan']"
5182,"['black', 'tan']"
5183,"['white', 'black']"
5184,['golden']
5185,"['light tan', 'gold']"
5186,"['black', 'tan']"
5187,"['black', 'white']"
5188,['white']
5189,"['black', 'tan']"
5190,['tan']
5191,['chocolate']
5192,"['brown', 'black', 'white']"
5193,['grey']
5194,"['black', 'white']"
5195,"['greyish', 'brownish']"
5196,['white']
5197,"['black', 'tan', 'white']"
5198,"['silver', 'white', 'tan']"
5199,['tri colour']
5200,['black']
5201,"['black', 'tan']"
5202,"['black', 'tan']"
5203,"['brown', 'black']"
5204,['chocolate']
5205,['red']
5206,"['brown', 'black spots']"
5207,"['black', 'tan']"
5208,"['white', 'grey']"
5209,['gold']
5210,['gold']
5211,['blonde']
5212,['white']
5213,['red']
5214,['red']
5215,"['black', 'grey']"
5216,"['black', 'brown']"
5217,"['brown', 'white']"
5218,"['white', 'black patches']"
5219,['golden']
5220,['golden']
5221,"['black', 'white']"
5222,"['white', 'brown']"
5223,['tri colour']
5224,"['silver', 'black', 'tan', 'white']"
5225,"['black', 'brown', 'brindle,']"
5226,"['black', 'white']"
5227,"['black', 'tan']"
5228,"['black', 'tan']"
5229,['black']
5230,['brownish orange']
5231,['brindle brown']
5232,"['black', 'brown']"
5233,['black w white feet']
5234,"['black', 'tan']"
5235,"['chocolate ', 'red']"
5236,"['tan', 'brown', 'white']"
5237,['golden']
5238,"['black', 'tan']"
5239,"['tan', 'white']"
5240,['brown']
5241,"['black', 'tan']"
5242,"['black', 'tan']"
5243,"['white', 'brown']"
5244,['rusty brown']
5245,['blonde']
5246,"['black', 'tan']"
5247,"['black', 'tan']"
5248,['apricot']
5249,"['tan', 'white blaze', 'muzzle']"
5250,['black']
5251,['grey']
5252,"['brown', 'white']"
5253,"['white', 'black']"
5254,"['black', 'tan']"
5255,['fluffy sandy fur']
5256,"['white', 'cream']"
5257,['gold']
5258,['golden']
5259,"['brown', 'white']"
5260,['gold']
5261,"['black', 'tan']"
5262,['brindle']
5263,"['black', 'white']"
5264,['gold']
5265,['gold']
5266,"['black', 'white spots']"
5267,['yellow']
5268,['black']
5269,['chocolate']
5270,"['black', 'white on chest']"
5271,"['black', 'white']"
5272,"['black', 'white']"
5273,"['white', 'white patchepatches']"
5274,"['black', 'white']"
5275,"['blonde', 'grey', 'white']"
5276,"['white', 'tan']"
5277,"['tan', 'dark brown']"
5278,"['cream', 'beige']"
5279,['brown']
5280,['black']
5281,['white']
5282,"['white', 'black', 'orange']"
5283,['choco']
5284,['golden']
5285,"['black', 'white']"
5286,['tan w black ears']
5287,"['black', 'white feet']"
5288,['black']
5289,['golden']
5290,"['brown', 'white pink on nose']"
5291,['gold']
5292,"['white', 'brindle']"
5293,['red']
5294,"['red', 'tan']"
5295,"['tan', 'black']"
5296,['brown']
5297,"['black', 'brown']"
5298,"['black', 'tan']"
5299,['red']
5300,"['tan', 'black']"
5301,['golden']
5302,"['black', 'tan']"
5303,['blonde']
5304,['beige']
5305,['beige']
5306,"['tan', 'white']"
5307,['chocolate']
5308,['black']
5309,['black']
5310,"['black', 'white chest']"
5311,"['black', 'tan']"
5312,['brindle']
5313,['light brown black muzzle']
5314,['tan']
5315,['brindle']
5316,['black']
5317,"['long white', 'grey']"
5318,['yellow']
5319,['cream']
5320,"['white', 'black']"
5321,['white']
5322,['tri colour']
